public_id,label_id,confidence,label_code
RibFrac501,0,0.999641929269815,0
RibFrac501,1,0.4798635709475426,1
RibFrac501,2,0.24512799503347044,1
RibFrac501,3,0.3212573874380798,1
RibFrac501,4,0.24484481026106072,1
RibFrac501,5,0.23930753723685316,1
RibFrac501,6,0.24139637777374925,1
RibFrac501,7,0.2953884081934081,1
RibFrac501,8,0.23678572253152178,1
RibFrac501,9,0.23912624439331107,1
RibFrac501,10,0.29523801739151123,1
RibFrac501,11,0.24355263820561462,1
RibFrac501,12,0.24142065001658725,1
RibFrac501,13,0.24380393013080134,1
RibFrac501,14,0.24140040923549613,1
RibFrac501,15,0.277763157016077,1
RibFrac501,16,0.31123555408858,1
RibFrac501,17,0.3265459953348864,1
RibFrac501,18,0.24225714633054152,1
RibFrac501,19,0.28518051258742394,1
RibFrac501,20,0.24105204752164303,1
RibFrac501,21,0.2353476174592388,1
RibFrac501,22,0.28132762093872116,1
RibFrac501,23,0.24062080324701057,1
RibFrac501,24,0.24317431949740934,1
RibFrac501,25,0.32371503264286905,1
RibFrac501,26,0.2629763205143173,1
RibFrac501,27,0.24402205501070284,1
RibFrac502,0,0.9989969054865437,0
RibFrac502,1,0.23684635622339464,1
RibFrac502,2,0.2642179335820471,1
RibFrac502,3,0.33739194563274993,1
RibFrac502,4,0.24513256184332455,1
RibFrac502,5,0.25305962864332165,1
RibFrac502,6,0.240192551620918,1
RibFrac502,7,0.24262811534842885,1
RibFrac502,8,0.44225707363417127,1
RibFrac502,9,0.3127822078893112,1
RibFrac502,10,0.258411222121806,1
RibFrac502,11,0.3580506066931652,1
RibFrac502,12,0.3070238286563201,1
RibFrac502,13,0.33175861819305774,1
RibFrac502,14,0.2874640421228445,1
RibFrac502,15,0.29852922401151194,1
RibFrac502,16,0.4205316978979161,1
RibFrac502,17,0.625928151652904,1
RibFrac502,18,0.6369075493617122,1
RibFrac502,19,0.47926840902138784,1
RibFrac502,20,0.2439217059503612,1
RibFrac502,21,0.23606551677948487,1
RibFrac502,22,0.3901286458808614,1
RibFrac502,23,0.2501837248958364,1
RibFrac502,24,0.39793269902527845,1
RibFrac502,25,0.41142049096491307,1
RibFrac502,26,0.4276646058996255,1
RibFrac502,27,0.258673787075066,1
RibFrac502,28,0.28048740913193054,1
RibFrac502,29,0.3114786616849188,1
RibFrac502,30,0.5572939855040152,1
RibFrac502,31,0.24389135056275835,1
RibFrac502,32,0.28105469605525496,1
RibFrac502,33,0.5823220295034505,1
RibFrac502,34,0.7801283804656595,1
RibFrac502,35,0.24438916280228962,1
RibFrac502,36,0.38699628246367673,1
RibFrac502,37,0.5304984826022328,1
RibFrac502,38,0.2422824051946775,1
RibFrac502,39,0.4323155226743801,1
RibFrac502,40,0.46276463780535554,1
RibFrac502,41,0.2460259470748769,1
RibFrac502,42,0.24885712275191635,1
RibFrac502,43,0.31813055496399445,1
RibFrac502,44,0.3699933705236503,1
RibFrac502,45,0.3337386676418194,1
RibFrac502,46,0.2698983411855878,1
RibFrac502,47,0.24315367611863975,1
RibFrac502,48,0.34144872996962095,1
RibFrac502,49,0.3319314890773713,1
RibFrac502,50,0.29540045597587616,1
RibFrac502,51,0.3611909208467837,1
RibFrac502,52,0.2410966753208405,1
RibFrac502,53,0.3512033208598005,1
RibFrac502,54,0.39875956681367264,1
RibFrac502,55,0.24225982257009446,1
RibFrac502,56,0.27487238481846593,1
RibFrac502,57,0.3650699876801023,1
RibFrac502,58,0.36666519564790134,1
RibFrac502,59,0.4721890692522233,1
RibFrac502,60,0.3333176238588681,1
RibFrac502,61,0.29338351713328165,1
RibFrac502,62,0.32810023380906456,1
RibFrac502,63,0.24573204227150144,1
RibFrac502,64,0.2843040236914681,1
RibFrac502,65,0.2951761634436006,1
RibFrac502,66,0.44143927276857625,1
RibFrac502,67,0.29946578818372627,1
RibFrac502,68,0.2867476910899163,1
RibFrac502,69,0.2798593720715158,1
RibFrac502,70,0.36362085010257394,1
RibFrac502,71,0.3303307877164093,1
RibFrac502,72,0.4432747310810325,1
RibFrac502,73,0.24513440341137419,1
RibFrac502,74,0.3066590661111549,1
RibFrac502,75,0.27830847273366416,1
RibFrac502,76,0.24454392055318322,1
RibFrac502,77,0.24259051635648898,1
RibFrac502,78,0.3982104172101672,1
RibFrac502,79,0.24203333714900735,1
RibFrac502,80,0.4594789578210256,1
RibFrac502,81,0.2469154563237303,1
RibFrac502,82,0.31231511021455355,1
RibFrac502,83,0.3007589910760736,1
RibFrac502,84,0.49302205873097865,1
RibFrac502,85,0.2816788095914544,1
RibFrac502,86,0.501395356022277,1
RibFrac502,87,0.3747678387816353,1
RibFrac502,88,0.24256700417275015,1
RibFrac502,89,0.38693207010954717,1
RibFrac502,90,0.37529970697830034,1
RibFrac502,91,0.2437468348822279,1
RibFrac502,92,0.24088348428261722,1
RibFrac502,93,0.2486365254102814,1
RibFrac502,94,0.24466075932171163,1
RibFrac502,95,0.24040522335272144,1
RibFrac502,96,0.2655104283586784,1
RibFrac502,97,0.2910559085485607,1
RibFrac502,98,0.24381578936102585,1
RibFrac502,99,0.24584132920927676,1
RibFrac502,100,0.24374498666579264,1
RibFrac502,101,0.23402447083976655,1
RibFrac502,102,0.2430845815483991,1
RibFrac502,103,0.3063613845640451,1
RibFrac502,104,0.24393176290167035,1
RibFrac502,105,0.2808556316742696,1
RibFrac502,106,0.33298859619603854,1
RibFrac502,107,0.26407502245605563,1
RibFrac502,108,0.36331571375037425,1
RibFrac502,109,0.24274816017443385,1
RibFrac502,110,0.24158871251012104,1
RibFrac502,111,0.22972338357232944,1
RibFrac502,112,0.2562337247953611,1
RibFrac502,113,0.2928138868896994,1
RibFrac502,114,0.23354802934394742,1
RibFrac503,0,0.9998342524179155,0
RibFrac503,1,0.24213219761961996,1
RibFrac503,2,0.24161915464164757,1
RibFrac503,3,0.24127201285861594,1
RibFrac503,4,0.2392706031237852,1
RibFrac503,5,0.2477495357023472,1
RibFrac503,6,0.24426977783353368,1
RibFrac503,7,0.34386781225218976,1
RibFrac503,8,0.31341488396643447,1
RibFrac503,9,0.24596866931718084,1
RibFrac503,10,0.2401296335326666,1
RibFrac504,0,0.9995552058607442,0
RibFrac504,1,0.5022432467654138,1
RibFrac504,2,0.24500236923997873,1
RibFrac504,3,0.333069059540569,1
RibFrac504,4,0.3533112518864187,1
RibFrac504,5,0.35927354366022735,1
RibFrac504,6,0.28157547021433166,1
RibFrac504,7,0.24304837967355733,1
RibFrac504,8,0.30574709421133567,1
RibFrac504,9,0.36448498596683654,1
RibFrac504,10,0.24901307969679412,1
RibFrac504,11,0.25110059306153604,1
RibFrac504,12,0.2458503170132653,1
RibFrac504,13,0.33502167683457484,1
RibFrac504,14,0.2611945232027458,1
RibFrac504,15,0.3294557370537372,1
RibFrac504,16,0.23639763375013975,1
RibFrac504,17,0.23567314575602488,1
RibFrac504,18,0.24589294363810194,1
RibFrac504,19,0.2424525994179887,1
RibFrac504,20,0.24577174514216438,1
RibFrac504,21,0.26455756402754194,1
RibFrac504,22,0.24831191909814346,1
RibFrac504,23,0.2423112001931449,1
RibFrac504,24,0.2798026232512351,1
RibFrac504,25,0.24289479431241554,1
RibFrac504,26,0.3360821653196139,1
RibFrac504,27,0.34581371277513884,1
RibFrac504,28,0.4058614529942594,1
RibFrac504,29,0.24103218897854783,1
RibFrac504,30,0.2511125575448308,1
RibFrac504,31,0.290768070992397,1
RibFrac504,32,0.3335011597502624,1
RibFrac504,33,0.45165481974041677,1
RibFrac504,34,0.31281722802661155,1
RibFrac504,35,0.3072928218049214,1
RibFrac504,36,0.4272508556989441,1
RibFrac504,37,0.2578263252802069,1
RibFrac504,38,0.3207320734126376,1
RibFrac504,39,0.4731391322381195,1
RibFrac504,40,0.24220193317069674,1
RibFrac504,41,0.3851805608080041,1
RibFrac504,42,0.37817580178609017,1
RibFrac504,43,0.489676611178563,1
RibFrac504,44,0.2576911007162095,1
RibFrac504,45,0.24017367383631197,1
RibFrac504,46,0.328275166620761,1
